nwikiproject,tcount,start_ts,end_ts
27,88,1226996429,1229588429
968,88,1226996429,1229588429
1124,88,1226996429,1229588429
210,88,1226996429,1229588429
575,88,1226996429,1229588429
1163,88,1226996429,1229588429
574,88,1226996429,1229588429
730,88,1226996429,1229588429
379,88,1226996429,1229588429
73,88,1226996429,1229588429
1035,88,1226996429,1229588429
489,88,1226996429,1229588429
811,88,1226996429,1229588429
335,88,1226996429,1229588429
109,88,1226996429,1229588429
403,88,1226996429,1229588429
751,88,1226996429,1229588429
879,88,1226996429,1229588429
1089,88,1226996429,1229588429
626,88,1226996429,1229588429
1197,88,1226996429,1229588429
772,88,1226996429,1229588429
515,88,1226996429,1229588429
713,88,1226996429,1229588429
1142,88,1226996429,1229588429
407,88,1226996429,1229588429
503,88,1226996429,1229588429
513,88,1226996429,1229588429
272,88,1226996429,1229588429
15,88,1226996429,1229588429
339,88,1226996429,1229588429
475,88,1226996429,1229588429
108,88,1226996429,1229588429
656,88,1226996429,1229588429
66,88,1226996429,1229588429
261,88,1226996429,1229588429
1044,88,1226996429,1229588429
600,88,1226996429,1229588429
888,88,1226996429,1229588429
1014,88,1226996429,1229588429
1125,88,1226996429,1229588429
829,88,1226996429,1229588429
68,88,1226996429,1229588429
767,88,1226996429,1229588429
991,88,1226996429,1229588429
599,88,1226996429,1229588429
762,88,1226996429,1229588429
270,88,1226996429,1229588429
1147,88,1226996429,1229588429
176,88,1226996429,1229588429
1210,88,1226996429,1229588429
1231,88,1226996429,1229588429
988,88,1226996429,1229588429
744,88,1226996429,1229588429
479,88,1226996429,1229588429
476,88,1226996429,1229588429
625,88,1226996429,1229588429
934,88,1226996429,1229588429
732,88,1226996429,1229588429
1028,88,1226996429,1229588429
207,88,1226996429,1229588429
168,88,1226996429,1229588429
93,88,1226996429,1229588429
148,88,1226996429,1229588429
1213,88,1226996429,1229588429
1272,88,1226996429,1229588429
12,88,1226996429,1229588429
651,88,1226996429,1229588429
1072,88,1226996429,1229588429
1262,88,1226996429,1229588429
358,88,1226996429,1229588429
1330,88,1226996429,1229588429
690,88,1226996429,1229588429
791,88,1226996429,1229588429
743,88,1226996429,1229588429
1189,88,1226996429,1229588429
641,88,1226996429,1229588429
1038,88,1226996429,1229588429
1143,88,1226996429,1229588429
215,88,1226996429,1229588429
392,88,1226996429,1229588429
1268,88,1226996429,1229588429
727,88,1226996429,1229588429
47,88,1226996429,1229588429
485,88,1226996429,1229588429
119,88,1226996429,1229588429
1052,88,1226996429,1229588429
1223,88,1226996429,1229588429
830,88,1226996429,1229588429
1022,88,1226996429,1229588429
6,88,1226996429,1229588429
424,88,1226996429,1229588429
466,88,1226996429,1229588429
417,88,1226996429,1229588429
1135,88,1226996429,1229588429
319,88,1226996429,1229588429
478,88,1226996429,1229588429
709,88,1226996429,1229588429
828,88,1226996429,1229588429
184,88,1226996429,1229588429
733,88,1226996429,1229588429
867,88,1226996429,1229588429
883,88,1226996429,1229588429
1068,88,1226996429,1229588429
1243,88,1226996429,1229588429
1030,88,1226996429,1229588429
129,88,1226996429,1229588429
763,88,1226996429,1229588429
1195,88,1226996429,1229588429
460,88,1226996429,1229588429
698,88,1226996429,1229588429
338,88,1226996429,1229588429
1166,88,1226996429,1229588429
1332,88,1226996429,1229588429
1073,88,1226996429,1229588429
754,88,1226996429,1229588429
298,88,1226996429,1229588429
839,88,1226996429,1229588429
235,88,1226996429,1229588429
71,88,1226996429,1229588429
77,88,1226996429,1229588429
776,88,1226996429,1229588429
870,88,1226996429,1229588429
1153,88,1226996429,1229588429
615,88,1226996429,1229588429
1151,88,1226996429,1229588429
1045,88,1226996429,1229588429
446,88,1226996429,1229588429
440,88,1226996429,1229588429
798,88,1226996429,1229588429
122,88,1226996429,1229588429
805,88,1226996429,1229588429
1298,88,1226996429,1229588429
416,88,1226996429,1229588429
1003,88,1226996429,1229588429
429,88,1226996429,1229588429
307,88,1226996429,1229588429
786,88,1226996429,1229588429
14,88,1226996429,1229588429
477,88,1226996429,1229588429
678,88,1226996429,1229588429
532,88,1226996429,1229588429
434,88,1226996429,1229588429
542,88,1226996429,1229588429
22,88,1226996429,1229588429
33,88,1226996429,1229588429
971,88,1226996429,1229588429
534,88,1226996429,1229588429
612,88,1226996429,1229588429
650,88,1226996429,1229588429
1170,88,1226996429,1229588429
193,88,1226996429,1229588429
1085,88,1226996429,1229588429
102,88,1226996429,1229588429
999,88,1226996429,1229588429
789,88,1226996429,1229588429
493,88,1226996429,1229588429
1334,88,1226996429,1229588429
234,88,1226996429,1229588429
931,88,1226996429,1229588429
204,88,1226996429,1229588429
1141,88,1226996429,1229588429
1200,88,1226996429,1229588429
373,88,1226996429,1229588429
686,88,1226996429,1229588429
682,88,1226996429,1229588429
1096,88,1226996429,1229588429
1290,88,1226996429,1229588429
409,88,1226996429,1229588429
749,88,1226996429,1229588429
326,88,1226996429,1229588429
794,88,1226996429,1229588429
138,88,1226996429,1229588429
178,88,1226996429,1229588429
1118,88,1226996429,1229588429
1281,88,1226996429,1229588429
91,88,1226996429,1229588429
1023,88,1226996429,1229588429
301,88,1226996429,1229588429
1004,88,1226996429,1229588429
545,88,1226996429,1229588429
669,88,1226996429,1229588429
873,88,1226996429,1229588429
692,88,1226996429,1229588429
768,88,1226996429,1229588429
643,88,1226996429,1229588429
1019,88,1226996429,1229588429
726,88,1226996429,1229588429
2,88,1226996429,1229588429
973,88,1226996429,1229588429
1111,88,1226996429,1229588429
1156,88,1226996429,1229588429
662,88,1226996429,1229588429
29,88,1226996429,1229588429
80,88,1226996429,1229588429
704,88,1226996429,1229588429
753,88,1226996429,1229588429
384,88,1226996429,1229588429
584,88,1226996429,1229588429
815,88,1226996429,1229588429
7,88,1226996429,1229588429
577,88,1226996429,1229588429
913,88,1226996429,1229588429
903,88,1226996429,1229588429
1283,88,1226996429,1229588429
1289,88,1226996429,1229588429
133,88,1226996429,1229588429
1137,88,1226996429,1229588429
765,88,1226996429,1229588429
433,88,1226996429,1229588429
959,88,1226996429,1229588429
996,88,1226996429,1229588429
900,88,1226996429,1229588429
528,88,1226996429,1229588429
538,88,1226996429,1229588429
391,88,1226996429,1229588429
294,88,1226996429,1229588429
55,88,1226996429,1229588429
963,88,1226996429,1229588429
740,88,1226996429,1229588429
1225,88,1226996429,1229588429
606,88,1226996429,1229588429
94,88,1226996429,1229588429
153,88,1226996429,1229588429
362,88,1226996429,1229588429
1266,88,1226996429,1229588429
1251,88,1226996429,1229588429
88,88,1226996429,1229588429
957,88,1226996429,1229588429
1103,88,1226996429,1229588429
1292,88,1226996429,1229588429
120,88,1226996429,1229588429
907,88,1226996429,1229588429
946,88,1226996429,1229588429
1328,88,1226996429,1229588429
932,88,1226996429,1229588429
3,88,1226996429,1229588429
1031,88,1226996429,1229588429
243,88,1226996429,1229588429
517,88,1226996429,1229588429
694,88,1226996429,1229588429
725,88,1226996429,1229588429
1173,88,1226996429,1229588429
150,88,1226996429,1229588429
1169,88,1226996429,1229588429
8,88,1226996429,1229588429
18,88,1226996429,1229588429
1112,88,1226996429,1229588429
352,88,1226996429,1229588429
164,88,1226996429,1229588429
198,88,1226996429,1229588429
16,88,1226996429,1229588429
20,88,1226996429,1229588429
831,88,1226996429,1229588429
624,88,1226996429,1229588429
729,88,1226996429,1229588429
69,88,1226996429,1229588429
411,88,1226996429,1229588429
269,88,1226996429,1229588429
1131,88,1226996429,1229588429
232,88,1226996429,1229588429
1020,88,1226996429,1229588429
437,88,1226996429,1229588429
724,88,1226996429,1229588429
860,88,1226996429,1229588429
891,88,1226996429,1229588429
188,88,1226996429,1229588429
862,88,1226996429,1229588429
912,88,1226996429,1229588429
281,88,1226996429,1229588429
365,88,1226996429,1229588429
944,88,1226996429,1229588429
406,88,1226996429,1229588429
1185,88,1226996429,1229588429
1282,88,1226996429,1229588429
293,88,1226996429,1229588429
258,88,1226996429,1229588429
410,88,1226996429,1229588429
546,88,1226996429,1229588429
1179,88,1226996429,1229588429
394,88,1226996429,1229588429
491,88,1226996429,1229588429
1091,88,1226996429,1229588429
314,88,1226996429,1229588429
376,88,1226996429,1229588429
984,88,1226996429,1229588429
160,88,1226996429,1229588429
165,88,1226996429,1229588429
1037,88,1226996429,1229588429
898,88,1226996429,1229588429
449,88,1226996429,1229588429
699,88,1226996429,1229588429
161,88,1226996429,1229588429
1254,88,1226996429,1229588429
1258,88,1226996429,1229588429
497,88,1226996429,1229588429
868,88,1226996429,1229588429
591,88,1226996429,1229588429
357,88,1226996429,1229588429
1269,88,1226996429,1229588429
1139,88,1226996429,1229588429
955,88,1226996429,1229588429
1295,88,1226996429,1229588429
321,88,1226996429,1229588429
413,88,1226996429,1229588429
874,88,1226996429,1229588429
680,88,1226996429,1229588429
717,88,1226996429,1229588429
1172,88,1226996429,1229588429
707,88,1226996429,1229588429
1119,88,1226996429,1229588429
83,88,1226996429,1229588429
237,88,1226996429,1229588429
1286,88,1226996429,1229588429
177,88,1226996429,1229588429
390,88,1226996429,1229588429
683,88,1226996429,1229588429
695,88,1226996429,1229588429
113,88,1226996429,1229588429
454,88,1226996429,1229588429
1016,88,1226996429,1229588429
28,88,1226996429,1229588429
1188,88,1226996429,1229588429
172,88,1226996429,1229588429
611,88,1226996429,1229588429
712,88,1226996429,1229588429
432,88,1226996429,1229588429
337,88,1226996429,1229588429
614,88,1226996429,1229588429
257,88,1226996429,1229588429
309,88,1226996429,1229588429
468,88,1226996429,1229588429
910,88,1226996429,1229588429
1236,88,1226996429,1229588429
353,88,1226996429,1229588429
1340,88,1226996429,1229588429
658,88,1226996429,1229588429
1331,88,1226996429,1229588429
1315,88,1226996429,1229588429
345,88,1226996429,1229588429
782,88,1226996429,1229588429
1056,88,1226996429,1229588429
474,88,1226996429,1229588429
960,88,1226996429,1229588429
1107,88,1226996429,1229588429
239,88,1226996429,1229588429
516,88,1226996429,1229588429
655,88,1226996429,1229588429
421,88,1226996429,1229588429
1088,88,1226996429,1229588429
847,88,1226996429,1229588429
936,88,1226996429,1229588429
527,88,1226996429,1229588429
710,88,1226996429,1229588429
86,88,1226996429,1229588429
801,88,1226996429,1229588429
580,88,1226996429,1229588429
363,88,1226996429,1229588429
784,88,1226996429,1229588429
1100,88,1226996429,1229588429
481,88,1226996429,1229588429
1110,88,1226996429,1229588429
213,88,1226996429,1229588429
522,88,1226996429,1229588429
225,88,1226996429,1229588429
750,88,1226996429,1229588429
735,88,1226996429,1229588429
1299,88,1226996429,1229588429
1227,88,1226996429,1229588429
1083,88,1226996429,1229588429
719,88,1226996429,1229588429
853,88,1226996429,1229588429
455,88,1226996429,1229588429
405,88,1226996429,1229588429
731,88,1226996429,1229588429
1054,88,1226996429,1229588429
905,88,1226996429,1229588429
227,88,1226996429,1229588429
977,88,1226996429,1229588429
505,88,1226996429,1229588429
1032,88,1226996429,1229588429
423,88,1226996429,1229588429
926,88,1226996429,1229588429
123,88,1226996429,1229588429
927,88,1226996429,1229588429
1244,88,1226996429,1229588429
519,88,1226996429,1229588429
741,88,1226996429,1229588429
684,88,1226996429,1229588429
1067,88,1226996429,1229588429
70,88,1226996429,1229588429
157,88,1226996429,1229588429
183,88,1226996429,1229588429
305,88,1226996429,1229588429
560,88,1226996429,1229588429
1296,88,1226996429,1229588429
661,88,1226996429,1229588429
551,88,1226996429,1229588429
511,88,1226996429,1229588429
557,88,1226996429,1229588429
1209,88,1226996429,1229588429
145,88,1226996429,1229588429
456,88,1226996429,1229588429
385,88,1226996429,1229588429
672,88,1226996429,1229588429
700,88,1226996429,1229588429
1013,88,1226996429,1229588429
1313,88,1226996429,1229588429
1000,88,1226996429,1229588429
372,88,1226996429,1229588429
1046,88,1226996429,1229588429
31,88,1226996429,1229588429
267,88,1226996429,1229588429
1183,88,1226996429,1229588429
589,88,1226996429,1229588429
4,88,1226996429,1229588429
1260,88,1226996429,1229588429
539,88,1226996429,1229588429
228,88,1226996429,1229588429
473,88,1226996429,1229588429
701,88,1226996429,1229588429
807,88,1226996429,1229588429
259,88,1226996429,1229588429
256,88,1226996429,1229588429
1194,88,1226996429,1229588429
842,88,1226996429,1229588429
126,88,1226996429,1229588429
367,88,1226996429,1229588429
518,88,1226996429,1229588429
633,88,1226996429,1229588429
722,88,1226996429,1229588429
159,88,1226996429,1229588429
1133,88,1226996429,1229588429
1001,88,1226996429,1229588429
550,88,1226996429,1229588429
917,88,1226996429,1229588429
1076,88,1226996429,1229588429
631,88,1226996429,1229588429
537,88,1226996429,1229588429
1303,88,1226996429,1229588429
1336,88,1226996429,1229588429
90,88,1226996429,1229588429
777,88,1226996429,1229588429
231,88,1226996429,1229588429
834,88,1226996429,1229588429
1338,88,1226996429,1229588429
317,88,1226996429,1229588429
412,88,1226996429,1229588429
459,88,1226996429,1229588429
1036,88,1226996429,1229588429
1220,88,1226996429,1229588429
889,88,1226996429,1229588429
171,88,1226996429,1229588429
1126,88,1226996429,1229588429
1193,88,1226996429,1229588429
1233,88,1226996429,1229588429
1168,88,1226996429,1229588429
981,88,1226996429,1229588429
764,88,1226996429,1229588429
315,88,1226996429,1229588429
1257,88,1226996429,1229588429
1324,88,1226996429,1229588429
117,88,1226996429,1229588429
951,88,1226996429,1229588429
1034,88,1226996429,1229588429
205,88,1226996429,1229588429
882,88,1226996429,1229588429
911,88,1226996429,1229588429
1301,88,1226996429,1229588429
876,88,1226996429,1229588429
966,88,1226996429,1229588429
1113,88,1226996429,1229588429
596,88,1226996429,1229588429
961,88,1226996429,1229588429
703,88,1226996429,1229588429
708,88,1226996429,1229588429
535,88,1226996429,1229588429
1077,88,1226996429,1229588429
1097,88,1226996429,1229588429
185,88,1226996429,1229588429
1177,88,1226996429,1229588429
488,88,1226996429,1229588429
674,88,1226996429,1229588429
389,88,1226996429,1229588429
1117,88,1226996429,1229588429
783,88,1226996429,1229588429
1140,88,1226996429,1229588429
1274,88,1226996429,1229588429
247,88,1226996429,1229588429
350,88,1226996429,1229588429
855,88,1226996429,1229588429
602,88,1226996429,1229588429
737,88,1226996429,1229588429
24,88,1226996429,1229588429
916,88,1226996429,1229588429
291,88,1226996429,1229588429
1149,88,1226996429,1229588429
1017,88,1226996429,1229588429
565,88,1226996429,1229588429
613,88,1226996429,1229588429
1167,88,1226996429,1229588429
728,88,1226996429,1229588429
571,88,1226996429,1229588429
1049,88,1226996429,1229588429
322,88,1226996429,1229588429
277,88,1226996429,1229588429
820,88,1226996429,1229588429
942,88,1226996429,1229588429
1164,88,1226996429,1229588429
1158,88,1226996429,1229588429
664,88,1226996429,1229588429
556,88,1226996429,1229588429
340,88,1226996429,1229588429
947,88,1226996429,1229588429
1120,88,1226996429,1229588429
634,88,1226996429,1229588429
507,88,1226996429,1229588429
135,88,1226996429,1229588429
738,88,1226996429,1229588429
526,88,1226996429,1229588429
199,88,1226996429,1229588429
609,88,1226996429,1229588429
441,88,1226996429,1229588429
1084,88,1226996429,1229588429
638,88,1226996429,1229588429
67,88,1226996429,1229588429
601,88,1226996429,1229588429
941,88,1226996429,1229588429
275,88,1226996429,1229588429
906,88,1226996429,1229588429
802,88,1226996429,1229588429
399,88,1226996429,1229588429
720,88,1226996429,1229588429
559,88,1226996429,1229588429
908,88,1226996429,1229588429
610,88,1226996429,1229588429
75,88,1226996429,1229588429
787,88,1226996429,1229588429
863,88,1226996429,1229588429
480,88,1226996429,1229588429
49,88,1226996429,1229588429
1253,88,1226996429,1229588429
878,88,1226996429,1229588429
187,88,1226996429,1229588429
42,88,1226996429,1229588429
523,88,1226996429,1229588429
864,88,1226996429,1229588429
21,88,1226996429,1229588429
681,88,1226996429,1229588429
110,88,1226996429,1229588429
279,88,1226996429,1229588429
923,88,1226996429,1229588429
107,88,1226996429,1229588429
333,88,1226996429,1229588429
581,88,1226996429,1229588429
637,88,1226996429,1229588429
1270,88,1226996429,1229588429
1150,88,1226996429,1229588429
82,88,1226996429,1229588429
781,88,1226996429,1229588429
194,88,1226996429,1229588429
452,88,1226996429,1229588429
770,88,1226996429,1229588429
1217,88,1226996429,1229588429
115,88,1226996429,1229588429
420,88,1226996429,1229588429
598,88,1226996429,1229588429
501,88,1226996429,1229588429
688,88,1226996429,1229588429
757,88,1226996429,1229588429
924,88,1226996429,1229588429
621,88,1226996429,1229588429
588,88,1226996429,1229588429
85,88,1226996429,1229588429
442,88,1226996429,1229588429
1276,88,1226996429,1229588429
1228,88,1226996429,1229588429
970,88,1226996429,1229588429
58,88,1226996429,1229588429
311,88,1226996429,1229588429
462,88,1226996429,1229588429
1229,88,1226996429,1229588429
914,88,1226996429,1229588429
1104,88,1226996429,1229588429
255,88,1226996429,1229588429
1237,88,1226996429,1229588429
141,88,1226996429,1229588429
953,88,1226996429,1229588429
833,88,1226996429,1229588429
116,88,1226996429,1229588429
51,88,1226996429,1229588429
276,88,1226996429,1229588429
1235,88,1226996429,1229588429
419,88,1226996429,1229588429
819,88,1226996429,1229588429
1121,88,1226996429,1229588429
221,88,1226996429,1229588429
445,88,1226996429,1229588429
653,88,1226996429,1229588429
705,88,1226996429,1229588429
101,88,1226996429,1229588429
140,88,1226996429,1229588429
1102,88,1226996429,1229588429
354,88,1226996429,1229588429
1311,88,1226996429,1229588429
1070,88,1226996429,1229588429
563,88,1226996429,1229588429
487,88,1226996429,1229588429
979,88,1226996429,1229588429
59,88,1226996429,1229588429
1011,88,1226996429,1229588429
948,88,1226996429,1229588429
566,88,1226996429,1229588429
72,88,1226996429,1229588429
967,88,1226996429,1229588429
810,88,1226996429,1229588429
679,88,1226996429,1229588429
524,88,1226996429,1229588429
222,88,1226996429,1229588429
723,88,1226996429,1229588429
1006,88,1226996429,1229588429
1099,88,1226996429,1229588429
1246,88,1226996429,1229588429
892,88,1226996429,1229588429
902,88,1226996429,1229588429
838,88,1226996429,1229588429
929,88,1226996429,1229588429
1221,88,1226996429,1229588429
431,88,1226996429,1229588429
271,88,1226996429,1229588429
1165,88,1226996429,1229588429
280,88,1226996429,1229588429
1058,88,1226996429,1229588429
368,88,1226996429,1229588429
331,88,1226996429,1229588429
983,88,1226996429,1229588429
1010,88,1226996429,1229588429
1300,88,1226996429,1229588429
928,88,1226996429,1229588429
436,88,1226996429,1229588429
146,88,1226996429,1229588429
848,88,1226996429,1229588429
1050,88,1226996429,1229588429
1053,88,1226996429,1229588429
779,88,1226996429,1229588429
1144,88,1226996429,1229588429
718,88,1226996429,1229588429
896,88,1226996429,1229588429
1002,88,1226996429,1229588429
1341,88,1226996429,1229588429
665,88,1226996429,1229588429
774,88,1226996429,1229588429
832,88,1226996429,1229588429
284,88,1226996429,1229588429
1181,88,1226996429,1229588429
628,88,1226996429,1229588429
43,88,1226996429,1229588429
253,88,1226996429,1229588429
956,88,1226996429,1229588429
303,88,1226996429,1229588429
897,88,1226996429,1229588429
1285,88,1226996429,1229588429
742,88,1226996429,1229588429
510,88,1226996429,1229588429
940,88,1226996429,1229588429
240,88,1226996429,1229588429
312,88,1226996429,1229588429
687,88,1226996429,1229588429
886,88,1226996429,1229588429
1047,88,1226996429,1229588429
400,88,1226996429,1229588429
97,88,1226996429,1229588429
809,88,1226996429,1229588429
1294,88,1226996429,1229588429
582,88,1226996429,1229588429
933,88,1226996429,1229588429
985,88,1226996429,1229588429
219,88,1226996429,1229588429
1041,88,1226996429,1229588429
816,88,1226996429,1229588429
836,88,1226996429,1229588429
986,88,1226996429,1229588429
1159,88,1226996429,1229588429
245,88,1226996429,1229588429
295,88,1226996429,1229588429
388,88,1226996429,1229588429
504,88,1226996429,1229588429
622,88,1226996429,1229588429
1222,88,1226996429,1229588429
706,88,1226996429,1229588429
287,88,1226996429,1229588429
1214,88,1226996429,1229588429
766,88,1226996429,1229588429
734,88,1226996429,1229588429
691,88,1226996429,1229588429
790,88,1226996429,1229588429
54,88,1226996429,1229588429
1009,88,1226996429,1229588429
404,88,1226996429,1229588429
508,88,1226996429,1229588429
202,88,1226996429,1229588429
302,88,1226996429,1229588429
543,88,1226996429,1229588429
506,88,1226996429,1229588429
822,88,1226996429,1229588429
1171,88,1226996429,1229588429
1240,88,1226996429,1229588429
375,88,1226996429,1229588429
909,88,1226996429,1229588429
244,88,1226996429,1229588429
1,88,1226996429,1229588429
465,88,1226996429,1229588429
1232,88,1226996429,1229588429
502,88,1226996429,1229588429
128,88,1226996429,1229588429
1337,88,1226996429,1229588429
251,88,1226996429,1229588429
901,88,1226996429,1229588429
652,88,1226996429,1229588429
490,88,1226996429,1229588429
954,88,1226996429,1229588429
401,88,1226996429,1229588429
74,88,1226996429,1229588429
356,88,1226996429,1229588429
211,88,1226996429,1229588429
818,88,1226996429,1229588429
884,88,1226996429,1229588429
746,88,1226996429,1229588429
1265,88,1226996429,1229588429
224,88,1226996429,1229588429
32,88,1226996429,1229588429
282,88,1226996429,1229588429
332,88,1226996429,1229588429
470,88,1226996429,1229588429
130,88,1226996429,1229588429
697,88,1226996429,1229588429
1071,88,1226996429,1229588429
238,88,1226996429,1229588429
46,88,1226996429,1229588429
386,88,1226996429,1229588429
197,88,1226996429,1229588429
62,88,1226996429,1229588429
209,88,1226996429,1229588429
361,88,1226996429,1229588429
1239,88,1226996429,1229588429
1215,88,1226996429,1229588429
483,88,1226996429,1229588429
758,88,1226996429,1229588429
608,88,1226996429,1229588429
1211,88,1226996429,1229588429
486,88,1226996429,1229588429
158,88,1226996429,1229588429
1327,88,1226996429,1229588429
520,88,1226996429,1229588429
1288,88,1226996429,1229588429
1291,88,1226996429,1229588429
1074,88,1226996429,1229588429
1087,88,1226996429,1229588429
989,88,1226996429,1229588429
1154,88,1226996429,1229588429
381,88,1226996429,1229588429
921,88,1226996429,1229588429
1279,88,1226996429,1229588429
1063,88,1226996429,1229588429
191,88,1226996429,1229588429
189,88,1226996429,1229588429
342,88,1226996429,1229588429
494,88,1226996429,1229588429
341,88,1226996429,1229588429
987,88,1226996429,1229588429
1208,88,1226996429,1229588429
808,88,1226996429,1229588429
152,88,1226996429,1229588429
112,88,1226996429,1229588429
19,88,1226996429,1229588429
1322,88,1226996429,1229588429
45,88,1226996429,1229588429
687,89,1229588429,1232180429
337,89,1229588429,1232180429
436,89,1229588429,1232180429
618,89,1229588429,1232180429
1238,89,1229588429,1232180429
44,89,1229588429,1232180429
623,89,1229588429,1232180429
658,89,1229588429,1232180429
993,89,1229588429,1232180429
1161,89,1229588429,1232180429
829,89,1229588429,1232180429
358,89,1229588429,1232180429
386,89,1229588429,1232180429
384,89,1229588429,1232180429
1186,89,1229588429,1232180429
348,89,1229588429,1232180429
335,89,1229588429,1232180429
311,89,1229588429,1232180429
474,89,1229588429,1232180429
1156,89,1229588429,1232180429
237,89,1229588429,1232180429
467,89,1229588429,1232180429
23,89,1229588429,1232180429
793,89,1229588429,1232180429
431,89,1229588429,1232180429
146,89,1229588429,1232180429
705,89,1229588429,1232180429
873,89,1229588429,1232180429
86,89,1229588429,1232180429
230,89,1229588429,1232180429
577,89,1229588429,1232180429
42,89,1229588429,1232180429
664,89,1229588429,1232180429
682,89,1229588429,1232180429
869,89,1229588429,1232180429
1024,89,1229588429,1232180429
21,89,1229588429,1232180429
965,89,1229588429,1232180429
97,89,1229588429,1232180429
129,89,1229588429,1232180429
1087,89,1229588429,1232180429
453,89,1229588429,1232180429
274,89,1229588429,1232180429
1231,89,1229588429,1232180429
798,89,1229588429,1232180429
159,89,1229588429,1232180429
991,89,1229588429,1232180429
321,89,1229588429,1232180429
25,89,1229588429,1232180429
310,89,1229588429,1232180429
449,89,1229588429,1232180429
744,89,1229588429,1232180429
999,89,1229588429,1232180429
6,89,1229588429,1232180429
884,89,1229588429,1232180429
183,89,1229588429,1232180429
209,89,1229588429,1232180429
497,89,1229588429,1232180429
62,89,1229588429,1232180429
1237,89,1229588429,1232180429
1268,89,1229588429,1232180429
278,89,1229588429,1232180429
769,89,1229588429,1232180429
1194,89,1229588429,1232180429
606,89,1229588429,1232180429
24,89,1229588429,1232180429
255,89,1229588429,1232180429
565,89,1229588429,1232180429
128,89,1229588429,1232180429
1206,89,1229588429,1232180429
619,89,1229588429,1232180429
656,89,1229588429,1232180429
807,89,1229588429,1232180429
126,89,1229588429,1232180429
598,89,1229588429,1232180429
940,89,1229588429,1232180429
767,89,1229588429,1232180429
990,89,1229588429,1232180429
111,89,1229588429,1232180429
411,89,1229588429,1232180429
1165,89,1229588429,1232180429
1093,89,1229588429,1232180429
651,89,1229588429,1232180429
469,89,1229588429,1232180429
352,89,1229588429,1232180429
1095,89,1229588429,1232180429
1075,89,1229588429,1232180429
1173,89,1229588429,1232180429
931,89,1229588429,1232180429
1234,89,1229588429,1232180429
113,89,1229588429,1232180429
817,89,1229588429,1232180429
418,89,1229588429,1232180429
657,89,1229588429,1232180429
377,89,1229588429,1232180429
757,89,1229588429,1232180429
192,89,1229588429,1232180429
608,89,1229588429,1232180429
962,89,1229588429,1232180429
72,89,1229588429,1232180429
1301,89,1229588429,1232180429
430,89,1229588429,1232180429
726,89,1229588429,1232180429
874,89,1229588429,1232180429
52,89,1229588429,1232180429
763,89,1229588429,1232180429
1216,89,1229588429,1232180429
206,89,1229588429,1232180429
496,89,1229588429,1232180429
1341,89,1229588429,1232180429
1269,89,1229588429,1232180429
853,89,1229588429,1232180429
584,89,1229588429,1232180429
856,89,1229588429,1232180429
245,89,1229588429,1232180429
1011,89,1229588429,1232180429
781,89,1229588429,1232180429
883,89,1229588429,1232180429
40,89,1229588429,1232180429
379,89,1229588429,1232180429
787,89,1229588429,1232180429
847,89,1229588429,1232180429
1102,89,1229588429,1232180429
46,89,1229588429,1232180429
305,89,1229588429,1232180429
361,89,1229588429,1232180429
571,89,1229588429,1232180429
372,89,1229588429,1232180429
501,89,1229588429,1232180429
928,89,1229588429,1232180429
812,89,1229588429,1232180429
1079,89,1229588429,1232180429
1078,89,1229588429,1232180429
165,89,1229588429,1232180429
827,89,1229588429,1232180429
477,89,1229588429,1232180429
524,89,1229588429,1232180429
470,89,1229588429,1232180429
560,89,1229588429,1232180429
105,89,1229588429,1232180429
988,89,1229588429,1232180429
1151,89,1229588429,1232180429
859,89,1229588429,1232180429
746,89,1229588429,1232180429
820,89,1229588429,1232180429
19,89,1229588429,1232180429
537,89,1229588429,1232180429
30,89,1229588429,1232180429
438,89,1229588429,1232180429
770,89,1229588429,1232180429
345,89,1229588429,1232180429
366,89,1229588429,1232180429
730,89,1229588429,1232180429
55,89,1229588429,1232180429
1005,89,1229588429,1232180429
800,89,1229588429,1232180429
1131,89,1229588429,1232180429
219,89,1229588429,1232180429
350,89,1229588429,1232180429
482,89,1229588429,1232180429
90,89,1229588429,1232180429
198,89,1229588429,1232180429
783,89,1229588429,1232180429
552,89,1229588429,1232180429
1265,89,1229588429,1232180429
473,89,1229588429,1232180429
29,89,1229588429,1232180429
963,89,1229588429,1232180429
193,89,1229588429,1232180429
761,89,1229588429,1232180429
296,89,1229588429,1232180429
263,89,1229588429,1232180429
740,89,1229588429,1232180429
709,89,1229588429,1232180429
204,89,1229588429,1232180429
221,89,1229588429,1232180429
73,89,1229588429,1232180429
1019,89,1229588429,1232180429
1294,89,1229588429,1232180429
1089,89,1229588429,1232180429
700,89,1229588429,1232180429
1112,89,1229588429,1232180429
1142,89,1229588429,1232180429
1101,89,1229588429,1232180429
242,89,1229588429,1232180429
970,89,1229588429,1232180429
692,89,1229588429,1232180429
877,89,1229588429,1232180429
1069,89,1229588429,1232180429
22,89,1229588429,1232180429
409,89,1229588429,1232180429
776,89,1229588429,1232180429
1051,89,1229588429,1232180429
179,89,1229588429,1232180429
674,89,1229588429,1232180429
196,89,1229588429,1232180429
792,89,1229588429,1232180429
137,89,1229588429,1232180429
1080,89,1229588429,1232180429
43,89,1229588429,1232180429
666,89,1229588429,1232180429
101,89,1229588429,1232180429
261,89,1229588429,1232180429
1045,89,1229588429,1232180429
